Date,Is_NationalHoliday,Is_Weekend,Is_Event,Is_SchoolHoliday,Is_Bridge,Holiday_Duration,Days_of_Holiday,Distance_to_Holiday,Predicted_Occupancy,Room Type,Arrangement,a,b,c,n_points,occ_min,occ_max,arr_med,occ_used,ARR_rec
2025-09-06,False,True,False,False,False,2,2,0,0.6664852684081811,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6664852684081811,1514482.5120587307
2025-09-06,False,True,False,False,False,2,2,0,0.6664852684081811,Executive Suite,RO,,,,,,,,0.6664852684081811,
2025-09-06,False,True,False,False,False,2,2,0,0.6664852684081811,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6664852684081811,2597340.487889949
2025-09-06,False,True,False,False,False,2,2,0,0.6664852684081811,Family Suite,RO,,,,,,,,0.6664852684081811,
2025-09-06,False,True,False,False,False,2,2,0,0.6664852684081811,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6664852684081811,1338219.5484707875
2025-09-07,False,True,False,False,False,0,0,1,0.52003160947407,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.52003160947407,726472.5496649554
2025-09-07,False,True,False,False,False,0,0,1,0.52003160947407,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.52003160947407,624830.754059386
2025-09-07,False,True,False,False,False,0,0,1,0.52003160947407,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.52003160947407,1383013.1662084654
2025-09-07,False,True,False,False,False,0,0,1,0.52003160947407,Executive Suite,RO,,,,,,,,0.52003160947407,
2025-09-07,False,True,False,False,False,0,0,1,0.52003160947407,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.52003160947407,783459.0407573637
2025-09-07,False,True,False,False,False,0,0,1,0.52003160947407,Family Suite,RO,,,,,,,,0.52003160947407,
2025-09-07,False,True,False,False,False,0,0,1,0.52003160947407,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.52003160947407,1222072.6388752433
2025-09-08,False,False,False,False,False,0,0,2,0.46222958900460037,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.46222958900460037,716566.8064323261
2025-09-08,False,False,False,False,False,0,0,2,0.46222958900460037,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.46222958900460037,612884.4515736811
2025-09-08,False,False,False,False,False,0,0,2,0.46222958900460037,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.46222958900460037,1342473.2465207928
2025-09-08,False,False,False,False,False,0,0,2,0.46222958900460037,Executive Suite,RO,,,,,,,,0.46222958900460037,
2025-09-08,False,False,False,False,False,0,0,2,0.46222958900460037,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.46222958900460037,51111.91192135867
2025-09-08,False,False,False,False,False,0,0,2,0.46222958900460037,Family Suite,RO,,,,,,,,0.46222958900460037,
2025-09-08,False,False,False,False,False,0,0,2,0.46222958900460037,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.46222958900460037,1171878.3993028298
2025-09-09,False,False,False,False,False,0,0,3,0.49768632251097294,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.49768632251097294,722318.5971580937
2025-09-09,False,False,False,False,False,0,0,3,0.49768632251097294,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.49768632251097294,620221.905988417
2025-09-09,False,False,False,False,False,0,0,3,0.49768632251097294,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.49768632251097294,1366579.5785137108
2025-09-09,False,False,False,False,False,0,0,3,0.49768632251097294,Executive Suite,RO,,,,,,,,0.49768632251097294,
2025-09-09,False,False,False,False,False,0,0,3,0.49768632251097294,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.49768632251097294,501449.7739900481
2025-09-09,False,False,False,False,False,0,0,3,0.49768632251097294,Family Suite,RO,,,,,,,,0.49768632251097294,
2025-09-09,False,False,False,False,False,0,0,3,0.49768632251097294,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.49768632251097294,1202960.550141531
2025-09-10,False,False,False,False,False,0,0,4,0.6563341588170184,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6563341588170184,760669.2087187377
2025-09-10,False,False,False,False,False,0,0,4,0.6563341588170184,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6563341588170184,652687.6503321485
2025-09-10,False,False,False,False,False,0,0,4,0.6563341588170184,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6563341588170184,1504040.09022244
2025-09-10,False,False,False,False,False,0,0,4,0.6563341588170184,Executive Suite,RO,,,,,,,,0.6563341588170184,
2025-09-10,False,False,False,False,False,0,0,4,0.6563341588170184,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6563341588170184,2473542.9422419444
2025-09-10,False,False,False,False,False,0,0,4,0.6563341588170184,Family Suite,RO,,,,,,,,0.6563341588170184,
2025-09-10,False,False,False,False,False,0,0,4,0.6563341588170184,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6563341588170184,1330679.2963468488
2025-09-11,False,False,False,False,False,0,0,5,0.6757518187859088,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6757518187859088,766779.5213570801
2025-09-11,False,False,False,False,False,0,0,5,0.6757518187859088,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6757518187859088,656620.3029209248
2025-09-11,False,False,False,False,False,0,0,5,0.6757518187859088,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6757518187859088,1524187.9405014452
2025-09-11,False,False,False,False,False,0,0,5,0.6757518187859088,Executive Suite,RO,,,,,,,,0.6757518187859088,
2025-09-11,False,False,False,False,False,0,0,5,0.6757518187859088,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6757518187859088,2710099.7402727976
2025-09-11,False,False,False,False,False,0,0,5,0.6757518187859088,Family Suite,RO,,,,,,,,0.6757518187859088,
2025-09-11,False,False,False,False,False,0,0,5,0.6757518187859088,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6757518187859088,1345036.398144559
2025-09-12,False,False,False,False,False,0,0,6,0.6839032797157552,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6839032797157552,769436.6669867774
2025-09-12,False,False,False,False,False,0,0,6,0.6839032797157552,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6839032797157552,658268.5520085752
2025-09-12,False,False,False,False,False,0,0,6,0.6839032797157552,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6839032797157552,1532861.9383190991
2025-09-12,False,False,False,False,False,0,0,6,0.6839032797157552,Executive Suite,RO,,,,,,,,0.6839032797157552,
2025-09-12,False,False,False,False,False,0,0,6,0.6839032797157552,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6839032797157552,2809092.314383894
2025-09-12,False,False,False,False,False,0,0,6,0.6839032797157552,Family Suite,RO,,,,,,,,0.6839032797157552,
2025-09-12,False,False,False,False,False,0,0,6,0.6839032797157552,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6839032797157552,1350980.5867237109
2025-09-13,False,True,False,False,False,0,0,7,0.6998529520494998,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6998529520494998,774793.2790967734
2025-09-13,False,True,False,False,False,0,0,7,0.6998529520494998,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6998529520494998,661489.0656940778
2025-09-13,False,True,False,False,False,0,0,7,0.6998529520494998,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6998529520494998,1550203.5243322728
2025-09-13,False,True,False,False,False,0,0,7,0.6998529520494998,Executive Suite,RO,,,,,,,,0.6998529520494998,
2025-09-13,False,True,False,False,False,0,0,7,0.6998529520494998,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6998529520494998,3002252.0076417103
2025-09-13,False,True,False,False,False,0,0,7,0.6998529520494998,Family Suite,RO,,,,,,,,0.6998529520494998,
2025-09-13,False,True,False,False,False,0,0,7,0.6998529520494998,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6998529520494998,1362469.618182383
2025-09-14,False,True,False,False,False,0,0,8,0.43131038790441506,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.43131038790441506,712391.8077264405
2025-09-14,False,True,False,False,False,0,0,8,0.43131038790441506,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.43131038790441506,606461.6728809769
2025-09-14,False,True,False,False,False,0,0,8,0.43131038790441506,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.43131038790441506,1323424.5239173635
2025-09-14,False,True,False,False,False,0,0,8,0.43131038790441506,Executive Suite,RO,,,,,,,,0.43131038790441506,
2025-09-14,False,True,False,False,False,0,0,8,0.43131038790441506,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.43131038790441506,-344453.6861711377
2025-09-14,False,True,False,False,False,0,0,8,0.43131038790441506,Family Suite,RO,,,,,,,,0.43131038790441506,
2025-09-14,False,True,False,False,False,0,0,8,0.43131038790441506,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.43131038790441506,1144017.1638940915
2025-09-15,False,False,False,False,False,0,0,9,0.4751819083647712,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4751819083647712,718548.5259444328
2025-09-15,False,False,False,False,False,0,0,9,0.4751819083647712,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.4751819083647712,615568.2734226827
2025-09-15,False,False,False,False,False,0,0,9,0.4751819083647712,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.4751819083647712,1350999.101994605
2025-09-15,False,False,False,False,False,0,0,9,0.4751819083647712,Executive Suite,RO,,,,,,,,0.4751819083647712,
2025-09-15,False,False,False,False,False,0,0,9,0.4751819083647712,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.4751819083647712,216026.09586128034
2025-09-15,False,False,False,False,False,0,0,9,0.4751819083647712,Family Suite,RO,,,,,,,,0.4751819083647712,
2025-09-15,False,False,False,False,False,0,0,9,0.4751819083647712,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.4751819083647712,1183340.1720041088
2025-09-16,False,False,False,False,False,0,0,10,0.5073659432406797,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5073659432406797,724067.8007331024
2025-09-16,False,False,False,False,False,0,0,10,0.5073659432406797,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5073659432406797,622219.8384007176
2025-09-16,False,False,False,False,False,0,0,10,0.5073659432406797,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5073659432406797,1373580.505573731
2025-09-16,False,False,False,False,False,0,0,10,0.5073659432406797,Executive Suite,RO,,,,,,,,0.5073659432406797,
2025-09-16,False,False,False,False,False,0,0,10,0.5073659432406797,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5073659432406797,623782.475722163
2025-09-16,False,False,False,False,False,0,0,10,0.5073659432406797,Family Suite,RO,,,,,,,,0.5073659432406797,
2025-09-16,False,False,False,False,False,0,0,10,0.5073659432406797,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5073659432406797,1211284.8096302073
2025-09-17,False,False,False,False,False,0,0,11,0.6943123250173261,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6943123250173261,772908.8637657003
2025-09-17,False,False,False,False,False,0,0,11,0.6943123250173261,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6943123250173261,660371.0012233496
2025-09-17,False,False,False,False,False,0,0,11,0.6943123250173261,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.6943123250173261,1544123.9376565816
2025-09-17,False,False,False,False,False,0,0,11,0.6943123250173261,Executive Suite,RO,,,,,,,,0.6943123250173261,
2025-09-17,False,False,False,False,False,0,0,11,0.6943123250173261,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.6943123250173261,2935232.179234188
2025-09-17,False,False,False,False,False,0,0,11,0.6943123250173261,Family Suite,RO,,,,,,,,0.6943123250173261,
2025-09-17,False,False,False,False,False,0,0,11,0.6943123250173261,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.6943123250173261,1358499.803791718
2025-09-18,False,False,False,False,False,0,0,12,0.7482847301035126,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7482847301035126,792336.1544043261
2025-09-18,False,False,False,False,False,0,0,12,0.7482847301035126,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7482847301035126,671231.3168711695
2025-09-18,False,False,False,False,False,0,0,12,0.7482847301035126,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7482847301035126,1605858.9786508293
2025-09-18,False,False,False,False,False,0,0,12,0.7482847301035126,Executive Suite,RO,,,,,,,,0.7482847301035126,
2025-09-18,False,False,False,False,False,0,0,12,0.7482847301035126,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7482847301035126,3584444.6237320285
2025-09-18,False,False,False,False,False,0,0,12,0.7482847301035126,Family Suite,RO,,,,,,,,0.7482847301035126,
2025-09-18,False,False,False,False,False,0,0,12,0.7482847301035126,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7482847301035126,1396206.6863299068
2025-09-19,False,False,False,False,False,0,0,13,0.7389711567934709,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7389711567934709,788813.3613200769
2025-09-19,False,False,False,False,False,0,0,13,0.7389711567934709,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7389711567934709,669362.1717857937
2025-09-19,False,False,False,False,False,0,0,13,0.7389711567934709,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7389711567934709,1594806.0824345758
2025-09-19,False,False,False,False,False,0,0,13,0.7389711567934709,Executive Suite,RO,,,,,,,,0.7389711567934709,
2025-09-19,False,False,False,False,False,0,0,13,0.7389711567934709,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7389711567934709,3472994.8436729684
2025-09-19,False,False,False,False,False,0,0,13,0.7389711567934709,Family Suite,RO,,,,,,,,0.7389711567934709,
2025-09-19,False,False,False,False,False,0,0,13,0.7389711567934709,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7389711567934709,1389853.296223341
2025-09-20,False,True,False,False,False,0,0,14,0.7214817714098429,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.7214817714098429,782390.1541051274
2025-09-20,False,True,False,False,False,0,0,14,0.7214817714098429,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.7214817714098429,665846.663048271
2025-09-20,False,True,False,False,False,0,0,14,0.7214817714098429,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.7214817714098429,1574501.1017366033
2025-09-20,False,True,False,False,False,0,0,14,0.7214817714098429,Executive Suite,RO,,,,,,,,0.7214817714098429,
2025-09-20,False,True,False,False,False,0,0,14,0.7214817714098429,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.7214817714098429,3263057.100121049
2025-09-20,False,True,False,False,False,0,0,14,0.7214817714098429,Family Suite,RO,,,,,,,,0.7214817714098429,
2025-09-20,False,True,False,False,False,0,0,14,0.7214817714098429,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.7214817714098429,1377749.7978855069
2025-09-21,False,True,False,False,False,0,0,15,0.4709937807792878,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.4709937807792878,717892.7013886244
